balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
-0.4225801443580905,0,0.33493464544588825,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,2,0.9819916194772205,0.9659258262890683
-0.49125605767579766,0,2.238333035550537,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9799977561446528,0.8989411850837511
-0.6052606305365291,0,0.5588128316924034,-0.11684067983462536,1,1.8084664279928284,3.4725149773910795,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,1,1,0.9933042192811599,0.8660254037844387
-0.4480036675539295,0,1.7822408626223547,-0.11684067983462536,1,2.0802946733321943,2.5915866213981484,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,2,3,0.995166293655897,0.8660254037844387
-0.5964821045231864,0,1.2366863952895437,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,3,0.9892290772889034,0.9659258262890683
2.5901031369808716,0,-0.9127305029186343,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,4,0.9834890822792655,0.9659258262890682
-0.6211034326261865,1,-0.6041660659267688,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,3,3,0.9981597801526333,0.9659258262890683
-0.5615311202237651,0,0.1639048296468405,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9834890822792655,0.9659258262890683
0.01862353359745794,0,-0.13247140844173566,-0.9096376936609532,1,2.0614677407031463,3.4725149773910795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,0,4,0.9981597801526333,0.9659258262890683
-0.5383740892938792,0,-1.4341733810628439,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,1,0.9892290772889034,0.9659258262890683
-0.6052606305365291,0,2.222573640163748,-0.9096376936609532,1,1.9811743084898203,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,4,0.9997897769998451,0.898941185083751
2.4030552806575822,0,1.3470586520164254,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,3,0.9834890822792655,0.9659258262890682
-0.8933330192424062,1,2.346925119117531,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,2,0,3,2,0.9834890822792655,0.8989411850837511
-0.0396986616807098,0,0.2745113306827964,-0.9096376936609532,1,1.7446042791796135,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,1,1,0.9912976956532561,0.9659258262890682
1.2647179413645548,0,-0.04562384615786166,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,4,0.9852433870513493,0.9659258262890683
-0.0636493690288858,0,0.7535651576366009,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,3,4,0.9933042192811599,1.0
-0.7113034898730946,1,0.7000121693839803,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9991678008426763,0.9659258262890683
0.6926511089533244,0,-0.9271017765620521,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,2,0.9819916194772205,0.8660254037844387
0.3119072533924413,0,-0.7786074697023957,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9912976956532561,0.9659258262890683
-0.35767143151531483,0,-0.43537662940308897,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9852433870513493,0.9659258262890683
-0.7843664301831575,1,0.05252350213361474,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,3,2,0.9819916194772205,0.9659258262890683
1.592908305677643,0,-0.9564282995756697,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.995166293655897,0.8989411850837511
-0.8020474868065292,1,-0.026532175334584854,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,3,0.9799977561446528,0.9659258262890683
-0.6052606305365291,0,-1.4813553927335499,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,1,3,2,0.9808118780577507,0.9659258262890683
-0.38162794295027813,0,0.7032365857170505,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.995166293655897,0.8989411850837511
1.5457106273626138,0,-0.682098086695033,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,0,0.9997897769998451,0.8989411850837511
1.08466006179234,0,0.6902810252539222,-0.9096376936609532,1,2.077649165758279,2.173348400290977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,0,1,0.9871830963832973,0.8989411850837511
-0.2094373846857882,0,0.8864723270389445,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,3,0.9892290772889034,0.8989411850837511
-0.4582117252256506,0,-0.7660638005448588,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,3,2,0.9834890822792655,0.9659258262890683
1.4362325142965056,0,-1.4575079427200441,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,3,0.9808118780577507,0.8989411850837511
-0.40458453456268156,0,-0.5017301140378831,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9933042192811599,0.9659258262890683
-0.33549544916451296,0,-0.15354032864601583,0.4456577532248692,1,2.169284904932626,0.8741818231908745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,3,0.9808118780577507,0.8989411850837511
-0.3272063689610912,0,0.7657908114635741,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9991678008426763,0.9659258262890683
-0.18152110974592958,0,0.842066526899978,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,3,0.9997897769998451,1.0
-0.21482496914992857,0,0.30746443648225885,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9933042192811599,0.9659258262890683
-1.0794597244033768,1,-0.7536634907450728,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,10,2,0,3,2,0.9933042192811599,0.9659258262890683
-0.5586302413802152,0,0.8561395555449376,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,6,0,0,3,3,0.9981597801526333,0.9659258262890683
-0.4242707722673609,0,-0.5724072533657302,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9991678008426763,1.0
-0.48211714048314963,0,0.8306751855476351,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9892290772889034,0.8660254037844387
-0.6052606305365291,0,0.41340366958940966,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,4,0.9808118780577507,1.0
0.5192945389291461,0,0.5137538187225416,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,5,0.9799977561446528,0.9659258262890683
-0.48268780226798086,0,0.004559215520904555,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,3,0.9799977561446528,0.9659258262890683
-0.41413611871082084,0,-2.119112915853857,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9981597801526333,0.9659258262890683
1.4510030494492954,0,1.5955573665404004,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9871830963832973,0.9659258262890682
-0.4570764006338865,0,1.8345548923281452,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,3,3,0.9912976956532561,0.9659258262890683
0.9671011198498194,0,0.9600608815867065,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,3,3,0.9933042192811599,0.8989411850837511
0.9228816028986605,0,0.35730688748563083,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9968073470458828,0.9659258262890683
-0.4747048383456925,0,-0.27338785855575953,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,3,0,0.9819916194772205,0.9659258262890682
0.08028229052844583,0,-0.02024221396533756,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,4,0.995166293655897,0.9659258262890682
0.15561217498850283,0,-0.682098086695033,-0.9096376936609532,1,2.0933113101246343,3.6932758598786193,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,2,0,0,3,0.9912976956532561,0.9659258262890682
2.0341645787207527,0,0.5806595153311886,1.5398622031103981,1,2.07498924117819,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,2,3,0.9997897769998451,0.8660254037844387
-0.0636493690288858,0,-0.4262203278282304,0.8819654344503384,1,1.8038399009127128,3.4725149773910795,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,2,0.9871830963832973,0.9659258262890682
-0.6269847217491358,1,0.09282047871820673,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,3,0.9892290772889034,0.9659258262890683
-0.6963484472008723,1,-0.531458420169426,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,0,0,3,3,0.9892290772889034,0.9659258262890683
-0.22291794813293891,0,1.1612653070205066,-0.11684067983462536,1,1.728599732166817,3.4725149773910795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,0,0,0.9799977561446528,0.8989411850837511
-0.15909382553209428,0,-0.7054326483522333,3.492263677124329,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,3,2,0.9819916194772205,1.0
-1.3419697204287921,1,-0.8985470944471101,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,4,2,0,3,3,0.995166293655897,0.9659258262890683
0.6797464149762912,0,2.1141486426871805,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9968073470458828,0.9659258262890683
-0.5482018838510412,0,0.10406426117712667,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9968073470458828,1.0
1.0629433447121823,0,0.6638963744574438,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,1.0
-0.4085151882271022,0,0.8278085648641583,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,1,0.9991678008426763,1.0
-0.13094467384651917,0,0.9133305126916814,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9871830963832973,0.9659258262890682
-0.5760624437110302,0,0.366128198657045,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9799977561446528,0.9659258262890683
-0.6052606305365291,0,-1.1874519237708998,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,3,0.9852433870513493,0.8989411850837511
-0.5994064576446078,0,0.12071443902389897,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9981597801526333,0.9659258262890683
-0.07933543748423486,0,0.24052597035041967,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9871830963832973,0.898941185083751
-0.6052606305365291,0,0.1262081991029153,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9808118780577507,0.9659258262890683
-0.5038511674660883,0,0.41340366958940966,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9799977561446528,0.8989411850837511
-0.7594820752969753,1,0.8392298839834691,-0.9096376936609532,1,2.223342086824779,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,0,2,0.9968073470458828,0.9659258262890683
2.0909333439891262,0,1.1027188121030682,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.9834890822792655,0.9659258262890683
-1.443094674220244,1,-0.08484553695810652,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,3,3,0.9933042192811599,0.9659258262890683
-0.524534462824246,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9852433870513493,1.0
2.385422199748443,0,1.6547421802178708,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,3,0.9795822744452681,0.8989411850837511
0.004239350915888365,0,-1.3455514679378207,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,4,0.9981597801526333,0.898941185083751
-0.5395292339119073,0,-1.6091517882137276,3.3865472277633466,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,1,0.9808118780577507,0.9659258262890683
-0.9781759877387306,1,-0.3137276458210792,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,4,0.9852433870513493,0.8989411850837511
-0.427089838141242,0,1.1883660412605057,0.8819654344503384,1,2.2445250736785214,2.173348400290977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,4,0.9933042192811599,0.9659258262890683
-0.7154994470215668,1,-0.02024221396533756,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,2,0,3,2,0.9852433870513493,0.9659258262890683
0.4585010318345021,0,0.905342633932542,-0.9096376936609532,1,2.3259183433173587,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,2,4,0.9795822744452681,0.8989411850837511
-0.14101649599688462,0,-0.8845467028095465,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,3,4,1.0,0.9659258262890683
-0.2527120546315295,0,-0.11180382550763535,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,5,0.9912976956532561,0.9659258262890683
-0.5441526547676355,0,-0.19694672868586802,-0.11684067983462536,1,2.044731417012821,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,0,2,0.9799977561446528,0.9659258262890683
-0.2930991542181116,0,-1.9961495586434463,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9968073470458828,0.9659258262890683
-0.5210809171128319,0,-0.5517396704316299,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9981597801526333,0.8989411850837511
-0.25651762238750625,0,-0.41714064892192265,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9933042192811599,1.0
-0.020522176772439206,0,0.6738659572869699,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,2,0,3,2,0.9997897769998451,0.898941185083751
-0.06104010867975304,0,-0.1678170516991976,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,3,4,0.995166293655897,0.8989411850837511
0.8559765960009278,0,1.0937701816053447,0.4456577532248692,1,1.87306650341663,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,3,0.9912976956532561,0.9659258262890682
-0.8759261913544508,1,-0.8302846314486518,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9933042192811599,0.9659258262890683
-0.5667572202918558,0,2.0490824383869666,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,3,2,0.995166293655897,0.9659258262890682
-0.6052606305365291,0,1.4569205020215588,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9981597801526333,0.9659258262890683
-0.36601448669654274,0,0.738086788190763,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9834890822792655,0.9659258262890683
1.5829919298173054,0,1.5163454114022763,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9808118780577507,0.9659258262890683
-0.6187529769734769,1,-1.3889578679776728,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,3,2,0.9871830963832973,0.9659258262890682
0.23612401469339062,0,0.5021904911876672,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,0,0,3,4,0.9981597801526333,0.9659258262890682
-0.5603705537312378,0,0.3212864743267756,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9997897769998451,0.9659258262890683
0.13964284365582502,0,-0.7054326483522333,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,4,0.995166293655897,0.9659258262890683
-0.6482185347911178,1,-2.60334124930922,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.995166293655897,0.9659258262890683
-0.5702445195769532,0,-0.09152257524543247,-0.9096376936609532,1,2.3744646546098678,0.8741818231908745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0.9819916194772205,0.9659258262890683
-0.5256862091251485,0,0.06997720767277782,3.592556328221983,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,3,0.9997897769998451,0.9659258262890683
0.2410187568926411,0,-0.6041660659267688,-0.9096376936609532,1,2.07498924117819,0.8741818231908745,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,0,2,0.9912976956532561,0.9659258262890682
-0.6766804053379228,1,0.21558199139309667,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9795822744452681,0.9659258262890683
-0.019487836579389985,0,0.9080117996022691,-0.9096376936609532,1,2.3446935408302965,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,0,1,0.9981597801526333,0.898941185083751
