age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,0,U50,0.43602712903854207,0,-0.5214582083882536,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,3,3,0.9819916194772205,0.8989411850837511
43,technician,married,tertiary,no,192,no,no,cellular,5,aug,203,2,-1,0,unknown,0,U50,-0.49411561898987394,0,0.15859912079780056,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9852433870513493,0.8989411850837511
37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown,0,U40,-0.45140388951504473,0,-0.3992061034468779,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.995166293655897,0.9659258262890683
34,technician,single,tertiary,no,586,yes,no,cellular,16,may,489,2,-1,0,unknown,0,U40,-0.273953868383907,0,1.1093821818534408,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9997897769998451,0.9659258262890683
30,blue-collar,single,secondary,no,648,yes,yes,cellular,8,may,287,1,-1,0,unknown,0,U40,-0.24022970659973514,0,0.5327563236422013,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,3,2,0.9795822744452681,0.9659258262890683
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,0,U60,-0.5906388535984389,0,1.4209679107965645,-0.9096376936609532,1,2.419933709576193,2.5915866213981484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,0,0,1,4,0.9871830963832973,0.9659258262890683
26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other,0,U30,-0.5493594477691451,0,1.3523817140301346,-0.11684067983462536,1,2.390096396599777,2.173348400290977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,1,1,0.995166293655897,0.9659258262890683
34,management,married,tertiary,no,1116,yes,no,cellular,25,jul,53,5,-1,0,unknown,0,U40,0.006811187153463879,0,-1.283533714537237,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9819916194772205,0.9659258262890683
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown,1,U50,-0.6582790719032485,1,0.46674219262026984,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,0,1,3,3,0.9981597801526333,0.8989411850837511
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,1,U40,-0.5067184077979097,0,0.9999739904649262,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,2,0.995166293655897,0.9659258262890683
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,1,U40,1.1629039910610206,0,1.4407259432104425,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9912976956532561,0.8989411850837511
28,management,single,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown,0,U30,0.6155893601641872,0,0.8755400904982735,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,1,0.9981597801526333,0.8660254037844387
57,blue-collar,married,primary,no,179,no,no,cellular,9,jun,230,3,-1,0,unknown,0,U60,-0.5015586344754398,0,0.29346404484469435,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9808118780577507,1.0
39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,1,U40,-0.17831064961789894,0,1.742207808766,1.8009532001106914,1,2.317877058435307,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,1,2,0.9871830963832973,0.9659258262890683
49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,unknown,1,U50,-0.4214533969878066,0,2.620155468449795,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,1,3,3,0.9808118780577507,0.8989411850837511
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown,0,U40,0.4219261485536996,0,-0.09152257524543247,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9834890822792655,0.8989411850837511
27,blue-collar,married,secondary,no,818,yes,no,cellular,3,jun,188,5,-1,0,unknown,0,U30,-0.14898321511452892,0,0.0757332704963475,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,1,0.9933042192811599,1.0
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown,0,U40,0.7483118084979721,0,-2.1634054043852253,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.995166293655897,0.9659258262890683
38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,unknown,0,U40,0.4313315033224436,0,0.004559215520904555,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,2,0.9852433870513493,0.8989411850837511
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,0,U40,0.2405295120978372,0,-2.035609008905048,-0.11684067983462536,1,2.1134417900106732,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,1,0,2,0.9933042192811599,0.8989411850837511
38,retired,single,secondary,no,62,no,no,cellular,19,jun,212,1,-1,0,unknown,0,U40,-0.5690817988340188,0,0.20544158770042265,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,2,0,3,2,0.9912976956532561,1.0
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown,0,U60,-0.46958008682354263,0,-0.41714064892192265,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,4,0.995166293655897,0.8989411850837511
37,management,married,tertiary,no,489,yes,no,cellular,7,aug,205,5,-1,0,unknown,0,U40,-0.3272063689610912,0,0.16918471985918895,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9799977561446528,0.8989411850837511
29,self-employed,married,tertiary,no,3931,yes,no,cellular,3,jun,73,4,-1,0,unknown,0,U30,1.2686506162450149,0,-0.9416659589618767,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,1,0.9933042192811599,1.0
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,1,U50,-0.21266919389683286,0,2.1332760102549497,-0.11684067983462536,1,1.881068239220145,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,3,0.9871830963832973,0.9659258262890682
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,0,U40,-0.5714075281576864,0,-1.2059996454688533,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,1,3,2,0.9968073470458828,0.8989411850837511
54,housemaid,divorced,secondary,no,1327,no,no,cellular,5,jun,115,2,-1,0,unknown,0,U60,0.11407898969734849,0,-0.4539243511010424,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,3,4,0.9852433870513493,1.0
55,services,married,secondary,no,557,no,no,cellular,19,jun,58,1,-1,0,unknown,0,U60,-0.28981155916592705,0,-1.1874519237708998,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,4,0.9912976956532561,1.0
32,technician,single,tertiary,no,741,yes,no,cellular,11,aug,238,1,-1,0,unknown,0,U40,-0.1900930781641885,0,0.33040430359252443,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9871830963832973,0.8989411850837511
48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown,0,U50,0.9846730409314884,0,0.17966804100208073,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,1,3,3,0.9871830963832973,0.9659258262890682
33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,unknown,0,U40,0.17003764251380937,0,0.016750526900019266,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9933042192811599,1.0
46,admin.,married,secondary,no,120,yes,no,cellular,14,may,20,11,-1,0,unknown,0,U50,-0.5354874697635114,0,-2.3082890080872627,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9981597801526333,0.9659258262890683
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,1,U50,-0.02310902400362608,0,0.0757332704963475,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9871830963832973,0.8660254037844387
47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,0,U50,-0.11561340260272591,0,-0.21931897072560966,-0.9096376936609532,1,2.419933709576193,1.6341455529846953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,3,0.9981597801526333,0.9659258262890683
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,1,U40,2.2565992426800165,0,0.3028176829236634,-0.9096376936609532,1,1.765158682620678,2.5915866213981484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,2,2,0.9819916194772205,0.9659258262890682
80,retired,married,secondary,no,462,no,no,cellular,7,dec,127,2,-1,0,unknown,0,U100,-0.3421372596079889,0,-0.34711536620578776,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,0,0.9799977561446528,1.0
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,0,U50,-0.5084395923336876,0,0.8363858055593305,0.8819654344503384,1,2.309701072416913,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,6,1,0,0,3,0.9795822744452681,0.9659258262890683
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,nov,167,3,-1,0,unknown,0,U50,0.2366137184659543,0,-0.052063124983830644,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9912976956532561,0.9659258262890682
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,1,U40,0.26152116596897546,0,1.6371871004792007,-0.9096376936609532,1,1.8265460857336517,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,0,2,0.9808118780577507,0.9659258262890683
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,0,U40,-0.28707365295296217,0,0.5914200858169874,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.995166293655897,0.8660254037844387
33,technician,married,secondary,no,9305,yes,no,cellular,17,apr,407,2,-1,0,unknown,0,U40,3.0131752346980485,0,0.9106744151656114,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9981597801526333,0.898941185083751
31,technician,single,secondary,no,35,no,yes,cellular,16,jul,229,1,-1,0,unknown,0,U40,-0.5848028613723535,0,0.28875681274325904,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,2,0.9997897769998451,0.9659258262890683
36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.5214582083882536,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9871830963832973,0.8989411850837511
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,265,1,-1,0,unknown,0,U40,0.6632301733369368,0,0.44653648211495,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9819916194772205,0.9659258262890683
25,services,single,secondary,no,368,no,no,telephone,25,jul,168,1,-1,0,unknown,0,U30,-0.3944922145958211,0,-0.04562384615786166,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,1,3,1,0.9819916194772205,0.9659258262890683
33,management,single,secondary,no,1558,yes,no,cellular,17,apr,97,1,-1,0,unknown,0,U40,0.22877232605447265,0,-0.6368825736098616,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9981597801526333,0.898941185083751
23,blue-collar,single,primary,no,8627,yes,no,cellular,15,may,169,1,346,1,failure,0,U30,2.8256296802977596,0,-0.039222557398511486,-0.9096376936609532,1,2.3872912454736186,0.8741818231908745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,0,1,0.9997897769998451,0.9659258262890683
31,management,single,tertiary,no,2590,no,no,cellular,23,sep,103,2,484,2,other,0,U40,0.7095072293154703,0,-0.5724072533657302,-0.11684067983462536,1,2.5507172040185933,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,1,2,0.9795822744452681,0.8660254037844387
36,management,married,tertiary,no,0,yes,yes,cellular,3,jun,599,3,-1,0,unknown,0,U40,-0.6052606305365291,0,1.3291241065413806,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.9933042192811599,1.0
44,technician,single,tertiary,no,900,yes,no,cellular,29,jan,322,2,-1,0,unknown,0,U50,-0.10559583642346979,0,0.6571987278965812,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,3,0.9968073470458828,0.9659258262890683
31,management,single,tertiary,no,385,yes,no,cellular,21,may,304,1,-1,0,unknown,0,U40,-0.38498044533174597,0,0.5949833576486145,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9834890822792655,0.9659258262890683
55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown,0,U60,0.2731967808951579,0,-1.3038149647994401,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9912976956532561,0.9659258262890683
51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown,1,U60,2.9922488164100587,0,1.4259412516547798,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,3,4,0.995166293655897,0.9659258262890683
36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.5934761735700104,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,2,0.9808118780577507,0.8989411850837511
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown,0,U30,-0.6046748848668095,0,-1.06580294018889,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,1,0.9933042192811599,0.8989411850837511
40,services,married,secondary,no,771,yes,no,cellular,15,may,173,4,-1,0,unknown,0,U50,-0.1740334460559375,0,-0.013988506177047895,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9997897769998451,0.9659258262890683
49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown,0,U50,-0.44403984980959066,0,-0.08484553695810652,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,1,3,3,0.9981597801526333,0.9659258262890683
59,retired,married,primary,no,46,no,no,cellular,14,aug,78,2,-1,0,unknown,0,U60,-0.5783916322257017,0,-0.8707246649650298,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.9981597801526333,0.8989411850837511
32,management,married,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,unknown,1,U40,0.6385711939210609,0,1.4109523138558697,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9981597801526333,0.9659258262890683
42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown,0,U50,-0.428217938311834,0,-0.4633184816245518,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,2,0,3,3,0.9991678008426763,0.9659258262890683
35,management,divorced,tertiary,no,160,yes,no,cellular,4,jun,141,6,-1,0,unknown,0,U40,-0.512458143561171,0,-0.23449425722357184,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,2,0.9892290772889034,1.0
29,blue-collar,single,secondary,no,555,yes,no,cellular,15,may,133,4,-1,0,unknown,0,U30,-0.2909071685780362,0,-0.29741131883772826,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9997897769998451,0.9659258262890683
29,technician,single,secondary,no,778,yes,no,cellular,6,jun,1994,2,-1,0,unknown,0,U30,-0.1702940846708484,0,2.632737082502248,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9819916194772205,1.0
37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,0,U40,-0.5772268936210284,0,-0.24216224177103857,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,2,0.9819916194772205,0.9659258262890683
49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,0,U50,-0.5072920659142379,0,-0.8171327698438231,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9997897769998451,0.9659258262890683
51,services,divorced,secondary,no,12,yes,no,cellular,17,nov,150,1,-1,0,unknown,0,U60,-0.5982364979478945,0,-0.1678170516991976,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,3,4,0.9981597801526333,0.9659258262890682
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,0,U70,-0.13306326379803163,0,1.3399203677328466,-0.9096376936609532,1,2.0881462359737495,0.8741818231908745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,5,0.9892290772889034,0.898941185083751
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,0,U50,-0.33162539163880356,0,-0.07161347909339767,-0.9096376936609532,1,1.8309632647717475,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,1,1,3,0.995166293655897,0.9659258262890682
42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown,0,U50,3.744454731963962,0,-1.693741253329688,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9912976956532561,0.9659258262890682
24,blue-collar,married,secondary,no,-254,yes,yes,cellular,27,may,290,2,-1,0,unknown,0,U30,-0.7564563953200053,1,0.5440001061011212,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,1,0.9892290772889034,0.9659258262890683
46,self-employed,married,tertiary,no,1148,no,no,telephone,29,jul,104,2,-1,0,unknown,0,U50,0.02323768339170518,0,-0.56202425262396,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,1,3,3,0.9968073470458828,0.9659258262890683
23,admin.,single,secondary,no,5,no,no,cellular,12,may,413,1,-1,0,unknown,0,U30,-0.6023326322255695,0,0.9265143358635656,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,3,1,0.9912976956532561,0.9659258262890683
26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown,0,U30,-0.5760624437110302,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.9912976956532561,0.8989411850837511
43,blue-collar,divorced,primary,no,92,yes,no,cellular,15,may,237,2,-1,0,unknown,0,U50,-0.5516754316158282,0,0.3258549665395805,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,3,0.9997897769998451,0.9659258262890683
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,1,U40,-0.33770834281722917,0,1.5625232441049053,2.89515764999622,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9819916194772205,0.9659258262890683
38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.8171327698438231,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9933042192811599,0.8989411850837511
